ID,status_group
51539,functional
73819,functional
66881,functional
58768,functional
2648,functional needs repair
68933,functional
12427,functional
16633,functional needs repair
24123,functional
58551,functional needs repair
17132,functional
3027,functional needs repair
2651,functional needs repair
25998,functional needs repair
63400,functional
50028,functional needs repair
67897,functional
21425,functional
71756,functional
16862,functional
15420,functional needs repair
47784,functional
712,functional
54368,functional needs repair
2866,functional
51130,non functional
27993,functional needs repair
21621,functional needs repair
66038,functional
42182,functional
17694,functional needs repair
57759,functional
47978,functional
52359,functional
69656,functional needs repair
24086,functional needs repair
43579,functional
43284,functional needs repair
2877,functional needs repair
21171,functional
40982,functional
48396,functional
13323,non functional
28467,functional
2768,functional
73593,functional
65164,functional
69976,functional needs repair
52145,non functional
49259,functional needs repair
23542,functional
69848,functional needs repair
9305,functional
14359,functional
28925,functional needs repair
21243,functional
10616,functional needs repair
73667,functional
20566,functional
63711,functional
72840,functional
31651,functional needs repair
3782,functional
6799,functional needs repair
21402,functional
35390,functional
12636,functional needs repair
36887,functional
20086,functional needs repair
5634,functional
48029,functional
29927,functional
2930,functional
41800,functional
68349,functional needs repair
61678,functional needs repair
30270,functional
4678,functional
9392,functional needs repair
20735,functional
49300,functional needs repair
70339,functional
25572,functional
61445,functional needs repair
32190,functional
39189,functional
14853,non functional
52207,functional
48035,functional
73122,functional
16352,functional
42721,functional
15116,functional
7837,functional needs repair
56907,functional
46382,functional
64521,functional needs repair
67362,functional
61861,functional
72139,functional needs repair
3398,functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,functional
32352,functional
1830,functional
50553,functional
51961,functional needs repair
38481,functional needs repair
48371,functional
56540,functional needs repair
18142,functional
72934,functional needs repair
39300,functional needs repair
40115,functional needs repair
3793,functional needs repair
59318,functional
68070,functional
67527,functional needs repair
34898,functional
26592,functional
67682,functional
52394,functional
32218,functional
69045,functional
12808,functional
49250,functional
64126,functional
64903,functional
35165,functional
9543,functional needs repair
64635,functional
47929,functional
28329,functional
67954,functional needs repair
16575,functional needs repair
16612,functional
27003,functional
73324,functional needs repair
7043,functional needs repair
22174,functional
19450,functional
35825,functional
9854,functional needs repair
23254,non functional
72170,functional needs repair
61999,functional needs repair
70354,functional needs repair
6877,functional needs repair
47323,functional needs repair
48624,functional needs repair
6148,functional
59698,functional needs repair
67268,functional
59174,functional needs repair
68916,functional needs repair
28358,functional
57453,functional
71952,functional needs repair
1761,functional
15234,functional
60021,functional
22567,functional
17695,functional
19872,functional
22828,functional
34896,functional
35570,functional
41325,functional
8831,functional
5345,functional
19379,functional needs repair
5514,functional
61654,functional
40482,functional needs repair
43123,functional
40492,functional needs repair
68733,functional
3952,functional
70288,functional needs repair
30085,functional
65837,functional needs repair
34752,functional
2465,functional
11466,functional needs repair
22313,functional
30179,functional needs repair
23505,functional
48424,functional
11150,functional
70368,functional
26935,functional needs repair
5919,functional
2134,functional
16652,functional
59302,functional
24210,functional needs repair
6211,functional
19743,functional
10760,functional
48104,functional
50171,functional needs repair
63137,functional
38301,functional
10948,functional
33232,functional
61415,functional
69131,functional
73555,functional
46610,functional
20922,functional needs repair
55743,functional
19341,functional
9588,functional
3293,functional
55490,functional
67678,functional
36119,functional needs repair
62775,functional needs repair
68162,functional needs repair
66128,functional needs repair
12036,functional
15739,functional needs repair
57048,functional needs repair
15825,functional needs repair
45590,functional
18055,functional
34073,functional
14860,functional
53713,functional
69327,functional needs repair
60169,functional
26798,functional
37122,functional needs repair
45156,functional
22874,functional needs repair
58774,functional
40092,functional needs repair
17487,functional
35886,functional needs repair
49892,functional
66338,functional
35481,functional needs repair
4135,functional
54191,functional
31349,functional
72271,functional
48863,functional
13758,functional needs repair
33443,functional
12003,functional
10845,functional needs repair
47,functional needs repair
70492,functional
11346,functional needs repair
20126,functional
51000,functional
64505,functional
58329,functional
6311,functional needs repair
22286,functional
35013,functional
6274,functional
30904,functional needs repair
46606,functional
18461,functional
15256,functional needs repair
625,functional
42122,functional
18277,functional
68501,functional
8816,non functional
62879,functional
18554,functional
27712,functional
46935,functional needs repair
57804,functional
57711,functional
5516,functional needs repair
8305,functional
57410,functional needs repair
51412,functional needs repair
25863,functional
35994,functional
55279,functional needs repair
74102,functional
38277,functional
1998,non functional
52056,functional needs repair
63679,functional
71762,functional needs repair
71432,functional
45592,functional
13663,functional needs repair
62227,functional needs repair
3730,functional
2451,functional
46418,functional needs repair
45996,functional needs repair
60911,functional needs repair
46089,functional
65579,functional needs repair
40407,functional needs repair
66663,functional needs repair
26597,functional needs repair
50540,functional
58133,functional needs repair
1493,functional
31503,functional needs repair
17910,functional needs repair
19466,functional
38120,functional needs repair
66553,functional needs repair
31696,functional
51318,functional needs repair
33584,functional needs repair
48678,functional
36112,functional needs repair
6294,functional
40612,functional needs repair
62793,functional
58090,functional needs repair
2532,functional needs repair
38865,functional needs repair
35462,functional needs repair
51709,functional
40624,functional needs repair
41745,functional
42315,functional
38952,functional needs repair
45540,functional needs repair
73833,functional
27771,functional
9336,functional
12545,functional
54811,functional needs repair
48326,functional
31787,functional needs repair
61745,functional needs repair
42091,functional
43727,functional
46917,functional
26718,functional
3138,non functional
72932,functional
25707,functional needs repair
68580,functional needs repair
25064,functional
7624,functional needs repair
3830,functional needs repair
13458,functional
57377,functional
37294,functional
39561,functional
23237,functional
72484,functional needs repair
56490,functional
13706,functional needs repair
43035,functional needs repair
14084,functional
55875,functional
17299,functional
1793,functional
70943,functional
65720,functional
49165,functional
18879,functional
3574,functional needs repair
56735,functional
45481,functional needs repair
51772,functional needs repair
74095,functional
54000,functional
34834,functional
50175,functional
35733,functional
6808,functional needs repair
27311,functional
73303,functional needs repair
70335,functional needs repair
2691,functional
12582,non functional
49536,functional needs repair
23715,functional needs repair
45445,functional
52609,functional
35087,functional
42767,functional needs repair
24373,functional
32895,functional needs repair
9328,functional needs repair
23275,functional needs repair
20054,functional needs repair
8378,functional
47432,functional
49863,functional
57828,functional
31169,functional
38382,functional
31205,functional
23528,functional
26507,functional needs repair
67091,functional needs repair
47734,functional
927,functional
48521,functional needs repair
16963,functional
48233,functional
58989,functional needs repair
2399,functional
23530,functional
46271,functional needs repair
71726,functional needs repair
23526,functional needs repair
49861,functional needs repair
22619,functional needs repair
41264,functional needs repair
20623,functional
35694,functional
68210,functional needs repair
13446,functional
11321,non functional
56312,functional
19533,functional needs repair
7275,functional
48614,functional
65873,functional
9008,functional
36817,functional
25767,functional needs repair
38460,functional needs repair
16756,functional
13310,functional
36514,functional
57548,functional
2809,functional
70632,functional
17260,functional
27950,functional
40629,functional needs repair
64155,functional
50640,functional needs repair
67355,functional
32132,functional needs repair
70868,functional
45823,functional needs repair
19985,functional
61834,functional needs repair
54171,functional
62763,functional
42408,functional
13151,functional
28311,functional
57775,functional
37603,functional needs repair
56357,functional needs repair
37845,functional needs repair
57177,functional needs repair
12821,non functional
8193,functional
49031,functional needs repair
14011,functional
33708,functional
68898,functional needs repair
37198,functional needs repair
11151,functional
22264,functional
49694,functional
47318,functional needs repair
46108,functional
28297,functional needs repair
36340,functional
26987,functional needs repair
5766,functional
25979,functional needs repair
73021,functional needs repair
11908,functional
47496,functional
61777,functional
47591,functional
8968,functional
45656,functional
39630,functional
2786,functional needs repair
958,functional
55843,functional
52074,functional
23422,functional
55802,functional
61634,functional
1625,functional
37398,functional needs repair
51011,functional
49595,functional
22486,functional
22916,functional
45204,functional needs repair
74223,functional
35533,functional
30595,functional
47319,functional needs repair
32555,functional needs repair
9520,functional needs repair
53253,functional
36436,functional needs repair
15036,functional
23175,functional
41998,functional
19345,functional needs repair
1198,functional needs repair
39848,functional
39278,functional
39844,functional
17332,functional
51287,functional
49514,functional needs repair
64288,functional
41782,functional
54572,functional
68079,functional
68017,functional needs repair
66705,functional
5274,functional
58230,functional
51010,functional
46242,functional
1917,functional
9361,functional needs repair
33043,functional needs repair
56633,functional needs repair
57518,functional
51128,functional needs repair
4388,non functional
62267,functional needs repair
72473,functional needs repair
70957,functional
35399,functional
33236,functional
73183,functional
52939,functional
66929,functional needs repair
54326,functional needs repair
16343,functional
33013,functional
60384,functional needs repair
41074,functional
71997,functional
35190,functional
3425,functional
4335,functional
7399,functional
46431,functional
40845,functional
27347,functional
10981,functional needs repair
36447,functional needs repair
67485,functional
11220,functional
45857,functional needs repair
21806,functional needs repair
8771,functional
45535,functional needs repair
8671,functional
2252,functional needs repair
58078,functional needs repair
61068,functional needs repair
69204,functional needs repair
28326,functional needs repair
46930,functional needs repair
52104,functional
31732,functional
21584,functional needs repair
17045,functional
14404,functional
34699,functional
39930,functional needs repair
38744,functional
4339,functional
54735,functional
51916,functional
58114,functional needs repair
28339,non functional
52048,functional needs repair
66497,functional needs repair
18353,functional
16701,functional
59499,non functional
66042,functional needs repair
43965,functional
48361,functional
70766,functional
9510,functional needs repair
28586,functional
28521,functional needs repair
18050,functional
73151,functional needs repair
45011,functional
64380,functional
66896,functional
40184,functional
67207,functional
70178,functional
54063,functional
39252,functional needs repair
53773,functional
47931,functional needs repair
44168,functional needs repair
66540,functional
54089,functional needs repair
29244,functional needs repair
27525,functional needs repair
58991,functional
18087,functional
67803,functional needs repair
48006,functional
11788,functional
16100,functional needs repair
16382,functional
21208,functional needs repair
8637,functional needs repair
67008,functional needs repair
67914,functional
7041,functional needs repair
43181,functional needs repair
26191,functional needs repair
14766,functional
49812,functional
12705,functional
25422,functional needs repair
9399,functional needs repair
4239,functional
49442,functional
32,functional
11443,non functional
15492,functional
63498,functional
12708,functional needs repair
19483,functional
31204,functional
33445,functional
40820,functional
10279,functional needs repair
46718,functional needs repair
39000,functional needs repair
45897,functional
62154,functional needs repair
50034,functional
11853,functional
40426,functional
41168,functional
58978,functional
31363,functional
32736,functional
29058,functional
23824,functional
61885,functional needs repair
59187,functional needs repair
73243,functional
62915,functional
1784,functional
65951,functional
20661,functional
55504,non functional
66975,functional needs repair
72057,functional
49331,functional
52682,functional needs repair
37859,functional
10460,functional
12407,functional needs repair
69993,functional
13012,functional
70896,functional needs repair
13264,functional
51824,functional needs repair
60216,functional
57481,functional needs repair
3996,functional
24854,functional
43420,functional
70468,functional needs repair
38305,functional needs repair
57179,functional
70388,functional needs repair
67589,functional
69974,functional
8854,functional
71663,functional
69272,functional
49119,functional needs repair
15638,functional needs repair
9086,functional
56422,functional
39106,functional
4515,functional needs repair
48594,functional
63779,functional
60740,functional
61242,functional
65001,functional
2601,functional
52456,functional
21873,functional needs repair
25505,functional needs repair
21890,functional needs repair
52336,functional needs repair
57756,functional
45465,functional
4989,functional
51585,functional
50533,functional
54866,functional
23793,functional
50135,functional
26549,functional
66920,functional
35517,functional
390,functional
13645,functional
39327,functional needs repair
58900,functional
2100,functional
31521,functional needs repair
277,functional
33937,functional
42545,functional
7614,functional
46861,functional
35278,functional needs repair
71773,functional
52392,functional needs repair
47229,functional
10716,functional needs repair
13923,functional
42206,functional needs repair
965,functional
66646,functional needs repair
17301,functional
21533,non functional
37797,functional needs repair
19241,functional needs repair
15296,functional
41472,functional
73859,functional needs repair
20153,functional
71684,functional
8321,functional
68979,functional
48850,functional
64251,functional
3583,functional
33326,functional needs repair
8500,functional
67047,functional
24896,functional
39527,functional
3089,functional
66477,functional
24107,functional
7823,functional
32016,functional
35048,functional needs repair
70580,functional needs repair
47503,functional
37357,functional
1195,functional needs repair
52309,functional needs repair
19655,functional
39455,functional
52757,functional needs repair
62729,functional needs repair
24324,functional needs repair
51298,functional needs repair
17127,functional needs repair
28152,functional
14259,functional needs repair
47461,functional
65878,functional needs repair
58913,functional
70035,functional needs repair
37446,functional needs repair
30337,functional
57584,functional
67193,functional
62103,functional
22896,functional
5934,functional needs repair
61722,functional
9299,functional
68558,functional needs repair
51165,functional
8657,functional
54952,functional
53160,functional
17393,functional
33016,functional
25929,functional needs repair
41102,functional
11093,functional needs repair
52744,functional
23484,functional needs repair
13139,functional
55439,functional
41539,functional
47692,functional needs repair
60165,functional
64683,functional
7089,functional
13516,functional
47720,functional needs repair
22588,functional needs repair
28580,non functional
9075,functional needs repair
25066,functional needs repair
28284,functional
67568,functional
64823,functional
8243,functional needs repair
2556,functional
58746,functional
18288,functional
72822,functional
5178,functional needs repair
66294,functional
14451,functional
48600,functional
27513,functional
36889,functional
663,functional needs repair
10646,functional needs repair
35103,functional
50804,functional
29635,functional
47604,functional
49844,functional
69068,functional
43074,functional
71088,functional needs repair
40470,functional
21920,functional needs repair
51415,functional
15480,functional needs repair
21881,functional
7780,functional
24908,functional
53915,functional
54560,functional
15498,functional
20446,functional
5886,functional needs repair
52883,functional needs repair
30892,functional
37432,functional needs repair
42574,functional
61505,functional
44827,functional needs repair
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,functional needs repair
18472,functional needs repair
58686,functional
47419,functional needs repair
44921,functional
55024,functional needs repair
28971,functional needs repair
8108,functional
32182,functional
40513,functional needs repair
372,functional
49297,functional
24407,functional needs repair
44874,functional
25119,functional
3882,functional needs repair
73443,functional
56056,functional
22035,functional needs repair
46318,functional
20802,functional
41941,functional needs repair
12044,functional
47262,non functional
19337,non functional
38688,functional needs repair
45341,functional needs repair
55661,functional
32322,functional
41912,functional
26136,functional needs repair
13480,functional
62035,functional
50343,functional needs repair
68537,functional
52293,functional
17764,functional
67862,functional needs repair
38933,functional needs repair
68514,functional needs repair
65335,functional
27469,functional
31290,functional needs repair
72594,functional
2854,functional
19679,functional needs repair
46470,functional
9931,functional needs repair
39214,functional
3982,functional
29633,functional
50872,functional
31969,functional
51280,functional needs repair
63438,functional needs repair
52302,functional needs repair
44486,functional
4641,functional needs repair
47724,functional
4393,functional
54938,functional
66983,functional needs repair
55870,functional needs repair
62561,functional needs repair
7975,functional needs repair
9418,functional needs repair
4929,functional
68311,functional needs repair
15225,functional needs repair
51854,functional
40247,functional
37958,non functional
19319,non functional
27495,functional
20111,functional
33231,functional
44772,functional
53237,functional
23279,functional needs repair
66738,functional needs repair
73053,functional
31190,functional
54820,functional
54173,functional
40904,functional
43729,functional
63132,functional
65274,functional needs repair
2012,functional needs repair
70647,functional
6067,functional
47835,functional needs repair
14510,functional
34536,non functional
50168,functional
65018,functional
4960,functional
19291,functional
11480,functional needs repair
74179,functional
46276,functional
69469,functional
51844,functional needs repair
13340,functional
34046,functional
72429,functional needs repair
60034,functional
36173,functional
66575,functional
33778,functional needs repair
52807,functional needs repair
37283,functional needs repair
53688,functional
54777,functional needs repair
10363,functional needs repair
42685,functional
29334,functional
17320,functional
7060,functional needs repair
3905,functional needs repair
14607,functional
59091,functional
44927,functional needs repair
59415,functional
59722,functional
49411,functional
40903,functional
64786,functional needs repair
36207,functional
61178,functional
55377,functional
34300,functional
29483,functional needs repair
58576,functional needs repair
37659,functional needs repair
63873,functional
55723,functional
9950,functional
49680,functional
30329,functional needs repair
64912,functional
21165,functional needs repair
42112,functional
25108,functional
55021,functional
14319,functional
23587,functional
27217,functional needs repair
62333,functional
3284,functional
38299,functional
35668,functional needs repair
10228,functional
67801,functional needs repair
63324,functional
33451,functional needs repair
46306,functional
37149,functional
29770,functional needs repair
14731,functional
7963,functional
55945,functional needs repair
7645,functional needs repair
7244,functional needs repair
40114,functional
37615,functional
54151,functional needs repair
64712,functional
40499,functional needs repair
71171,functional needs repair
20712,functional
20187,functional needs repair
12383,functional
33364,functional needs repair
9646,functional
12201,functional needs repair
1782,functional needs repair
42747,functional
12125,functional
53260,functional
55023,functional
7865,non functional
66269,functional needs repair
45049,functional
4988,functional
17387,functional needs repair
41771,non functional
44806,functional
9157,functional needs repair
70881,functional
59951,functional
47581,functional needs repair
14986,functional
71499,functional needs repair
32928,functional needs repair
11934,functional
54065,functional
25479,functional
38302,functional
32973,functional needs repair
52140,functional
51060,functional
33106,functional needs repair
55127,functional
8640,functional
43117,functional
9966,functional
11183,functional needs repair
72250,functional needs repair
50586,functional
48093,functional
37435,functional
9379,functional needs repair
65657,functional needs repair
34535,functional
26262,functional
14458,functional
33972,non functional
40238,functional needs repair
70610,functional
47960,functional needs repair
71481,functional
10946,functional
68239,non functional
56314,functional needs repair
20772,functional needs repair
41027,functional needs repair
57639,functional
42841,functional
8016,functional
38349,functional needs repair
68114,functional needs repair
53733,functional needs repair
53513,functional
50420,functional needs repair
31043,functional
11436,functional
66544,functional
66297,functional
9975,functional
21663,functional needs repair
66747,functional
8343,functional needs repair
43675,functional
12325,functional
27609,functional
70092,functional
4092,functional needs repair
60469,non functional
15869,functional
31689,functional needs repair
40197,functional
35039,functional
19866,functional
65864,functional needs repair
54111,functional
65616,functional
24954,functional
55924,functional needs repair
48299,functional
51679,functional needs repair
7861,functional needs repair
74037,functional
2367,functional
60329,functional
16467,functional needs repair
36876,functional needs repair
42906,functional needs repair
58855,functional
48072,functional needs repair
34861,functional
38446,functional
25076,functional
42010,functional
27880,functional
49961,functional needs repair
32989,functional needs repair
17483,functional needs repair
54815,functional
16359,functional
54840,functional needs repair
6252,functional needs repair
46589,functional needs repair
65044,functional
52749,functional
31792,functional needs repair
72814,non functional
19523,functional
32936,functional needs repair
28011,functional
49940,functional
21296,functional needs repair
57692,functional needs repair
60900,functional
69726,functional
4707,functional
5501,functional needs repair
37805,functional needs repair
20466,functional needs repair
915,functional
15844,functional
60509,functional
22552,functional needs repair
47386,functional needs repair
8521,functional
54730,functional needs repair
58417,functional
11731,functional needs repair
40490,functional needs repair
17385,functional
63184,functional
45621,functional needs repair
42679,functional needs repair
64602,functional
33317,functional needs repair
38658,functional
64299,functional needs repair
36030,functional needs repair
18940,functional
45669,functional
19668,functional
44209,functional
73269,functional needs repair
72767,functional
68471,functional
907,functional
57724,functional
19492,functional
18247,functional
61793,functional needs repair
68182,functional
69769,functional
1580,functional
9327,functional
18330,functional needs repair
9250,functional
29932,functional needs repair
22830,functional needs repair
58200,functional
30920,functional
9138,functional
50234,functional needs repair
54691,functional
16393,functional
56549,functional needs repair
9832,functional
31881,functional needs repair
12886,functional
58897,functional
830,functional needs repair
15950,functional
26265,functional needs repair
46220,functional needs repair
22347,functional
2860,functional
19021,functional
3484,non functional
30298,functional
39782,functional needs repair
74005,functional
5674,functional
9381,functional
3895,functional
1673,functional needs repair
29551,functional
41475,functional needs repair
67870,functional
2791,functional
42255,functional
67164,functional needs repair
12440,functional
13193,functional needs repair
60880,non functional
71008,functional
67514,functional
34910,functional
383,functional needs repair
23977,functional needs repair
70543,functional
2906,functional
33810,functional
10021,functional needs repair
46730,functional
1663,functional needs repair
2408,functional
72505,functional
65019,functional needs repair
42313,functional
340,functional needs repair
50285,functional needs repair
3409,non functional
26378,non functional
47552,functional
32262,functional
58637,functional
34827,functional
63294,functional needs repair
44867,functional
26751,functional needs repair
66574,functional
39354,functional
21479,functional
57899,functional needs repair
60079,functional needs repair
62070,functional
20628,functional needs repair
11344,functional
62122,functional
51867,functional
51667,functional needs repair
16857,functional needs repair
27022,functional needs repair
10438,functional needs repair
57755,functional needs repair
22384,functional
3380,functional
41843,functional
35208,non functional
37152,functional needs repair
47925,functional needs repair
43946,functional
2932,functional
11829,functional needs repair
59013,functional needs repair
48338,functional
71276,functional
62998,functional needs repair
6708,functional needs repair
9969,functional
5567,functional
61598,functional
20745,functional
72485,functional needs repair
53890,functional
62984,functional
56024,functional
64958,functional
36386,functional
12970,functional
63672,functional
1545,functional
68416,functional needs repair
53929,functional needs repair
59291,functional
20931,functional
18781,functional needs repair
15430,functional
54042,functional
56896,functional needs repair
2579,functional
65982,functional needs repair
8486,functional
15871,functional needs repair
36433,functional
65239,functional needs repair
42513,functional
63248,functional
2959,functional
64833,functional
54346,functional
12284,functional needs repair
18056,functional
9415,functional
10574,functional
67761,functional needs repair
2413,functional
60358,functional
72803,functional
71644,functional needs repair
43929,functional needs repair
23370,functional
38121,functional needs repair
71352,functional
26630,functional
72503,functional
36667,functional needs repair
13838,functional needs repair
73762,functional
56917,functional
64901,functional
11878,functional needs repair
11761,functional
22410,functional
29102,functional
36539,functional needs repair
9758,functional
28981,functional needs repair
56273,functional
35854,functional needs repair
38840,functional
32235,functional
36097,functional needs repair
54661,functional needs repair
61700,functional needs repair
71556,functional
9296,functional needs repair
26823,functional
45401,functional
862,functional
12857,functional needs repair
60984,functional
68476,functional
18299,non functional
48846,functional
6446,functional needs repair
63522,functional
66298,functional
39348,functional
25325,functional
38166,functional
10753,functional
6496,functional needs repair
66416,non functional
47968,functional
30436,functional needs repair
53608,functional
66036,functional needs repair
46595,functional needs repair
18890,functional needs repair
1978,functional
10656,functional
69297,functional needs repair
43482,functional needs repair
43158,functional
18733,functional
27893,functional needs repair
72342,functional needs repair
37520,functional
11453,functional
39911,functional needs repair
51620,functional
18133,functional
4572,functional
55691,functional
42966,functional
66569,functional needs repair
7200,functional needs repair
53136,functional
25723,functional needs repair
66123,functional
7672,functional
37943,functional
2142,functional
66405,functional
13101,functional
73963,functional needs repair
26444,functional needs repair
19007,functional
71761,functional
1467,functional needs repair
35518,functional needs repair
32922,functional
43852,functional
29438,functional
56706,functional
39407,functional needs repair
58835,functional
43397,functional
9994,functional
7622,functional needs repair
34194,functional
13045,functional
32959,functional
50876,functional
31094,functional
37473,functional
61430,functional
47922,functional
52355,functional
65517,functional needs repair
42861,functional needs repair
59615,functional needs repair
28406,functional
3716,functional
219,functional
2079,functional
3612,functional needs repair
50670,functional
33118,functional needs repair
25722,functional
56582,functional
7760,functional
39295,functional
68787,functional
64264,functional needs repair
35160,functional
49452,functional
53668,functional
67380,functional
45974,functional
11062,functional needs repair
27946,functional needs repair
50414,functional
38773,functional needs repair
39624,functional
72477,functional needs repair
61146,functional
22496,functional
39554,functional needs repair
23463,functional needs repair
26384,functional needs repair
42071,functional
38972,functional
44617,functional needs repair
32282,functional
8586,functional
36903,functional
55556,functional
21436,functional
17030,functional
51806,functional needs repair
44903,functional needs repair
1957,functional needs repair
20102,functional needs repair
39391,functional
10871,functional
67815,functional
19183,functional
17711,functional
59743,functional
11844,functional
40062,functional needs repair
40682,functional
71690,functional
22833,functional needs repair
16908,functional needs repair
43496,functional needs repair
62050,functional needs repair
65634,functional
6309,functional needs repair
38784,functional
38329,functional
69029,functional needs repair
25515,functional needs repair
30870,functional needs repair
34228,functional
42698,functional
31674,functional needs repair
2848,functional
52616,functional
28760,functional
1188,functional
13957,functional
20847,functional
39895,functional
44133,functional
47704,functional
68173,functional
40526,functional
26285,functional needs repair
67502,functional needs repair
57809,functional
3915,functional
69110,non functional
21675,functional
16738,functional
13627,functional
13404,functional needs repair
16649,functional
8572,functional
71169,functional
71519,functional
72287,functional needs repair
19168,functional
25981,functional
33996,functional needs repair
69749,functional
53037,functional
49611,functional
52353,functional needs repair
71599,non functional
29631,functional
54016,functional
71623,functional needs repair
67739,functional
30275,functional
29073,functional
59974,functional
47612,functional
15654,functional
12002,functional
10489,functional needs repair
49293,functional
23467,functional
6668,functional
6876,functional needs repair
11289,functional needs repair
30283,functional needs repair
55091,functional
26166,functional
3449,functional
7498,functional
62730,functional
68654,functional
5300,functional
22742,functional
2653,functional needs repair
71210,functional
24301,functional needs repair
51174,functional
57324,functional
47760,functional
34478,functional
44012,functional
50314,functional needs repair
24528,functional
57041,functional
6407,functional needs repair
42635,functional needs repair
73702,non functional
67087,functional
7398,functional needs repair
20430,functional needs repair
60819,functional
59586,functional
49192,functional
39902,functional
52301,functional needs repair
50482,functional
36023,functional needs repair
42509,functional needs repair
42398,functional
56132,functional
37018,functional
33205,functional
57405,functional needs repair
66229,functional
22953,functional needs repair
67348,functional
10496,functional
49208,functional needs repair
29525,functional
51648,functional
49307,functional needs repair
6408,functional
53899,non functional
46623,functional
12537,functional
1365,functional needs repair
54115,functional
52656,functional needs repair
40498,functional needs repair
48970,functional needs repair
56235,functional
36070,functional
63964,functional
32271,functional
15011,functional
38607,functional
39836,functional needs repair
65630,functional needs repair
58295,functional
4210,functional
3161,functional
21846,functional
28509,functional
20933,functional
20195,functional needs repair
528,functional
55726,non functional
39291,functional
39436,functional
29216,functional needs repair
12682,functional needs repair
48580,non functional
22504,functional
54078,functional
18687,functional
41128,functional needs repair
73213,functional
52967,functional
73043,functional needs repair
23440,functional
51098,non functional
37286,functional
3953,functional
70347,functional
61706,functional
45392,functional needs repair
12844,functional
8890,functional needs repair
49091,functional
44085,functional
19625,functional
44799,functional needs repair
36158,functional
36397,functional
13057,functional
5874,functional
9067,functional needs repair
15956,functional
3693,functional needs repair
65220,non functional
31365,functional
60072,functional
45524,functional
536,functional needs repair
21099,functional needs repair
45506,functional
39120,functional
66657,functional needs repair
20094,functional
20309,functional
49113,functional needs repair
44016,functional
7210,functional
34555,functional
16088,functional needs repair
25292,functional
60748,functional needs repair
27452,functional
59367,functional needs repair
59662,functional
63833,functional
63706,functional
40887,functional needs repair
3501,functional
20532,non functional
1386,non functional
34149,functional needs repair
43398,functional
49223,functional needs repair
58176,functional needs repair
57623,functional needs repair
12860,functional
30913,functional
45960,functional needs repair
34432,non functional
17486,functional
65669,non functional
37837,functional
73292,functional needs repair
11651,functional needs repair
29408,functional
37866,functional
69690,functional needs repair
53995,functional
53366,functional
39328,functional needs repair
2320,functional needs repair
67731,functional
57014,functional needs repair
62940,functional
50725,functional needs repair
2855,functional
25922,non functional
19440,functional
31206,functional needs repair
2349,functional needs repair
57290,functional
9508,functional
66849,functional needs repair
62431,functional
23245,functional needs repair
21360,non functional
44870,functional needs repair
64287,functional
44968,functional
61846,functional
49580,functional
15928,functional needs repair
25900,functional
31819,functional needs repair
48103,functional
49852,functional
17098,functional needs repair
1767,functional needs repair
33791,functional
60357,functional needs repair
