amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2013-02-04,Tasaf,1087,DWE,31.04608844,-5.05419563,0,Lake Tanganyika,Kibondo,Kigoma,16,3,other,Mtego wa Noti,1750,True,VWC,True,2005,other,other,other,vwc,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,0,0
0.0,2013-02-09,other,1441,other,34.62104755,-5.16592646,0,Internal,Muhintiri,Singida,13,2,other,Naintiri,1,True,VWC,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2012-10-07,other,0,DWE,33.72235857,-3.04712172,0,Lake Victoria,Ging'Hi,Shinyanga,17,2,other,Buchambi,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
200.0,2011-02-23,other,1726,DWE,34.92959242,-9.15287185,0,Rufiji,Mpeto A,Iringa,11,4,Njombe,Ikuka,50,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-18,other,986,DWE,35.42444315,-10.57968552,0,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,2,other,Maposeni,0,True,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
322.8269831649832,2011-04-10,other,0,other,35.89487669,-6.14752205,0,Wami / Ruvu,Chididimo,Dodoma,1,5,other,Mtumba,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2013-02-04,other,0,DWE,34.15714854666666,-2.966407557407408,0,Lake Victoria,Nkonze,Shinyanga,17,1,Bariadi,Lugulu,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2013-02-20,other,1309,other,36.29176128,-5.24231281,0,Internal,Mapinduzi,Manyara,0,5,other,Olbolot,860,True,VWC,False,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
5.0,2013-12-03,other,1564,other,35.6124173,-3.35116762,0,Internal,Dofa,Arusha,0,30,other,Qurus,200,True,VWC,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2012-10-29,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,0,Internal,Selemi,Tabora,14,1,other,Igusule,0,False,VWC,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,1,0
322.8269831649832,2012-11-05,other,0,other,33.12453405,-4.85766882,0,Lake Tanganyika,Idete,Tabora,14,3,other,Isikizya,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
20.0,2013-03-13,other,1537,other,35.66507527,-3.34770932,0,Internal,Kinihe,Arusha,0,30,other,Qurus,300,True,VWC,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
500.0,2011-03-27,Unicef,1489,DWE,34.72199105,-8.86253212,0,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,360,True,WUA,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
500.0,2011-07-04,Unicef,1798,DWE,34.70534261,-9.1394961,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,45,True,WUA,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-14,other,0,DWE,38.83713732,-4.77558442,0,Pangani,Mavovo,Tanga,4,8,other,Maramba,200,True,VWC,True,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
1000.0,2013-02-22,Government Of Tanzania,1642,other,37.65808091,-3.7238624,3,Pangani,Chumvu Juu,Kilimanjaro,3,2,other,Chomvu,45,True,WUA,False,1972,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-02-27,other,362,DWE,37.47632192,-6.28331307,0,Wami / Ruvu,Msufini,Morogoro,5,6,other,Hembeti,1,True,VWC,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-03-30,Danida,0,DANIDA,33.32603356,-8.88128573,0,Lake Rukwa,Idugumbe,Mbeya,12,2,other,Utengule Usongwe,0,True,VWC,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
50.0,2013-02-06,other,128,other,40.04071287,-10.49203103,0,Ruvuma / Southern Coast,Zambia,Mtwara,0,1,other,Nanguruwe,400,True,VWC,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2011-03-19,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,0,Pangani,Mashuini,Tanga,4,3,other,Nkumba,120,True,VWC,False,1983,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-10-12,World Bank,0,other,33.14491487,-3.71753771,0,Lake Victoria,Kaselya,Shinyanga,17,3,other,Usule,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2011-08-14,other,0,other,33.33199615,-2.70336413,0,Lake Victoria,Nyasambi,Mwanza,19,4,other,Ngulla,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-07-28,other,0,DWE,33.13082951,-3.22665421,0,Lake Victoria,Isunda,Mwanza,19,4,other,Fukalo,0,True,VWC,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,1,0
322.8269831649832,2011-04-03,Government Of Tanzania,0,other,33.62516779,-8.86101931,0,Rufiji,Iduda,Mbeya,12,2,other,Inyala,0,True,VWC,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
322.8269831649832,2012-10-15,other,0,other,32.35815302,-4.96546043,0,Lake Tanganyika,Ugowola A,Tabora,14,3,other,Ufuluma,0,True,VWC,True,0,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,1,0
50.0,2013-03-04,other,1010,other,37.70648416,-4.00583487,0,Pangani,Kigogo,Kilimanjaro,3,3,other,Njoro,180,True,Water authority,True,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-12,other,0,other,33.66386327,-8.98179247,0,Rufiji,Matwalani,Mbeya,12,2,other,Ulenje,0,False,VWC,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
0.0,2012-10-16,Government Of Tanzania,0,Government,33.77857064,-3.06340514,0,Lake Victoria,Mwankali,Shinyanga,17,2,other,Buchambi,0,True,Water authority,False,0,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,1,0
322.8269831649832,2011-07-23,other,0,other,33.58724528,-9.16743357,0,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2011-03-18,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,0,Pangani,Usagara,Tanga,4,1,other,Mlola,1,True,VWC,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
1500.0,2013-02-09,Danida,642,DANIDA,37.12085919,-10.78502855,0,Ruvuma / Southern Coast,Njawanga,Ruvuma,10,1,other,Ligunga,1,True,VWC,False,1992,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2012-10-15,other,0,DWE,33.59072198,-3.71955244,0,Internal,Sengerema,Shinyanga,17,8,other,Talaga,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,1,0
0.0,2013-01-19,other,-5,DWE,39.56082776,-9.13206159,0,Ruvuma / Southern Coast,Msiteteme,Lindi,0,13,other,Pande,530,,VWC,False,2002,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2011-08-01,Hesawa,0,other,35.113221675719686,-5.727897897536578,0,Lake Victoria,Nyang'Hulukulu,Mwanza,19,6,other,Nyang'hwale,0,True,VWC,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,1,1
0.0,2011-08-07,Hesawa,1226,DWE,33.06230846,-1.82664599,0,Lake Victoria,Kulutale,Mwanza,19,1,other,Bwisya,1200,True,other,True,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,0,0
0.0,2013-03-30,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,0,Pangani,Kanisani,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,True,WUA,True,1970,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-12,Danida,805,DANIDA,35.99024647,-10.53404797,0,Rufiji,Namikurumo,Ruvuma,10,5,other,Msindo,250,True,WUG,False,1990,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-28,World Bank,1544,DWE,36.61868919,-3.29203785,0,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,200,True,VWC,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-13,World Vision,0,other,33.77914543,-3.32682925,0,Internal,Ishima,Shinyanga,17,2,other,Busilili,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-08-01,other,0,other,30.50096464,-2.59036242,0,Lake Victoria,Kumgogola,Kagera,18,30,other,Mabawe,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,1,0
500.0,2012-10-19,other,1369,other,34.25333419,-1.20066603,0,Lake Victoria,Sori,Mara,20,6,other,Goribe,560,True,VWC,True,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-01-29,other,1584,other,34.85944848,-4.97090922,0,Internal,Makiungu,Singida,13,2,other,Munga'a,1,True,VWC,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,0,0
2400.0,2011-03-04,Danida,1609,DWE,35.10908924,-8.18809279,0,Rufiji,M,Iringa,11,2,other,Igombavanu,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,1,0
1000.0,2011-03-23,other,334,DWE,36.50348726,-8.55105463,0,Rufiji,Iragua Kati,Morogoro,5,4,other,Iragua,230,True,other,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-19,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,0,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,VWC,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,0,0
0.0,2013-02-18,Government Of Tanzania,1286,other,37.62786033,-3.13469202,0,Pangani,Kala,Kilimanjaro,3,1,other,Kisale Msangara,1,True,Company,True,1962,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-16,other,0,DWE,33.60468836333333,-2.7078423233333333,0,Lake Victoria,Magua,Mwanza,17,1,other,Nkungulu,0,,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
7.0,2013-03-17,other,1624,other,37.22900273,-3.18441406,0,Pangani,Nshironi,Kilimanjaro,3,5,other,Machame Kaskazini,1,True,Water Board,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2013-02-11,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,0,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,950,True,Water authority,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
500.0,2013-02-03,Danida,462,DANIDA,37.45782761,-11.20866259,0,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,other,Namasakata,1,True,VWC,False,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-04-08,Kkkt,0,other,33.16618409,-8.942157,0,Lake Rukwa,Nandago,Mbeya,12,6,Mbozi,Ruanda,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-02-19,other,1571,other,35.52646919,-4.48085439,0,Internal,Sharaman,Manyara,0,2,other,Hidet,221,True,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-08-20,other,1546,DWE,31.9968789,-8.80386259,0,Lake Rukwa,Legeza Mwendo B,Rukwa,0,2,other,Legezamwendo,50,True,VWC,False,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-02-08,Government Of Tanzania,0,Government,33.51920554,-3.13524663,0,Lake Victoria,Mwenge,Shinyanga,17,2,other,Malampaka,0,True,WUG,False,0,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
1000.0,2011-03-05,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,0,Pangani,Kigombe Magharibi,Tanga,4,3,other,Kigombe,25,True,VWC,False,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
7.0,2013-03-21,other,1133,other,37.22600343,-3.27103862,0,Pangani,Rambo,Kilimanjaro,3,5,other,Machame Kaskazini,125,True,Water Board,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-03-10,World Bank,0,other,35.56741628,-6.33698054,0,Internal,Mapang,Dodoma,1,6,other,Ibugule,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,1,0
500.0,2013-03-06,Government Of Tanzania,900,other,37.59031748,-3.7304578,0,Pangani,Mashine,Kilimanjaro,3,2,other,Lembeni,80,True,Water Board,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,other,0,0
322.8269831649832,2012-10-28,other,0,other,32.0400396,-4.99156819,0,Lake Tanganyika,Magharibi A,Tabora,14,4,other,Muungano,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-03-23,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,0,Pangani,Balazani,Tanga,4,1,other,Bumbuli,1,True,VWC,True,1969,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-08,Hesawa,0,DWE,31.36783688,-1.06107072,0,Lake Victoria,Bunazi A,Kagera,18,7,other,Kassambya,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-10,Hesawa,0,DWE,31.12892305,-1.69420356,0,Lake Victoria,Omukarubumba,Kagera,18,1,other,Nyaishozi,0,True,WUA,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-06-03,Government Of Tanzania,1388,other,36.88065592,-3.31430939,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,98,True,VWC,True,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-25,other,0,DWE,32.05069828,-3.41259554,0,Lake Tanganyika,Nyang'Holongo,Shinyanga,17,5,other,Mbogwe,0,True,Parastatal,True,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
322.8269831649832,2011-07-26,Tasaf,0,DWE,31.83376051,-1.11325712,0,Lake Victoria,Kaalilo,Kagera,18,2,other,Kishanje,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
322.8269831649832,2011-03-30,Government Of Tanzania,0,other,35.82452906,-5.30269309,0,Internal,Gwandi - Kati,Dodoma,1,1,other,Gwandi,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,1,0
0.0,2011-03-22,other,774,other,36.96288481,-7.59517464,0,Rufiji,Kikoboga,Morogoro,5,1,Kilosa,Kidodi,300,,other,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
7500.0,2013-02-15,other,677,other,37.47908238,-3.81858443,0,Pangani,Njia Panda,Kilimanjaro,3,2,other,Kirya,320,True,Private operator,False,2012,other,other motorpump,motorpump,private operator,commercial,pay annually,annually,unknown,unknown,enough,enough,dam,dam,surface,communal standpipe,0,0
50.0,2011-03-20,other,105,DWE,38.90647215,-6.74295268,0,Wami / Ruvu,Mwendapole B,Pwani,0,2,other,Kibaha,1,True,Water authority,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
2000.0,2011-02-14,other,1764,other,35.77193117,-8.02782346,0,Rufiji,Uhananya,Iringa,11,7,other,Mtitu,1,True,VWC,True,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
